split_id,repeat_id,fold_id,dataset,null_task,feature_set,K,model,obs_id,y_true,y_pred,y_score
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_N001,0,0,-1.13616393019566
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_R002,1,1,1.315795038297135
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_N002,0,0,-1.2860666845555222
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_R003,1,0,-0.8715717802025633
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_N003,0,0,-0.49131870435260416
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_R004,1,0,-0.45015844688521445
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_N004,0,0,-0.43392352414130086
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_R005,1,1,0.5704260439654788
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_N005,0,0,-1.6269139610699428
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_R006,1,0,-1.3413127388673234
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_N006,0,1,0.30133749471413673
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_R007,1,0,-0.49895888712361414
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_N007,0,0,-2.003346371194106
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_R008,1,0,-0.1398954657599627
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_N008,0,0,-0.4063803763609999
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_R009,1,0,-1.062012333485147
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_N009,0,0,-1.4355926443807516
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_R010,1,1,0.36928666944541977
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_N010,0,0,-1.725157728490746
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_R011,1,0,-0.25462171532730765
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G03_N011,0,0,-1.05810144680824
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_R000,1,0,-0.8294543680086292
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_N000,0,0,-0.7107926998406513
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_R001,1,0,-0.2763536212861255
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_N001,0,0,-0.8311414615886217
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_R002,1,1,1.119033149227265
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_N002,0,0,-0.3534386090190922
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_R003,1,1,0.6551304507449706
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_N003,0,0,-0.28332794830246977
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_R004,1,1,0.28942568518208256
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_N004,0,0,-0.7457808973161448
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_R005,1,1,0.6804398630656467
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_N005,0,0,-1.329470131509868
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_R006,1,1,0.4328710288972311
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_N006,0,0,-0.010511202678039094
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_R007,1,0,-1.3140567885271635
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_N007,0,0,-1.2147198666379317
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_R008,1,1,0.9635619817749981
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_N008,0,0,-1.844215447133534
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_R009,1,1,0.8111391866863082
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_N009,0,0,-0.3906825986347445
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_R010,1,1,0.22508950040626513
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_N010,0,0,-0.8977621515727305
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_R011,1,1,0.44774137145485304
fold02,1,2,demo_primary,time_shift,raw_topk,6,rbf_svm,G08_N011,0,0,-0.5070079194597479
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_R000,1,1,1.1171490498842762
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_N000,0,0,-0.964928185297593
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_R001,1,0,-0.16478625004153785
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_N001,0,0,-1.7581685820379578
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_R002,1,1,0.5840445551898776
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_N002,0,0,-1.7883918271994088
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_R003,1,1,1.5141516250209315
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_N003,0,0,-1.2240112905109006
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_R004,1,1,1.305202480747709
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_N004,0,0,-0.8003672559742196
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_R005,1,1,1.3066040032178425
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_N005,0,0,-1.2054244101654477
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_R006,1,1,0.9365754169986069
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_N006,0,0,-1.0433711037634186
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_R007,1,0,-0.13875938725278664
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_N007,0,0,-1.5489419259300212
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_R008,1,1,1.024541197715687
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_N008,0,0,-1.4523614168258938
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_R009,1,1,1.3475467357409183
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_N009,0,0,-0.9769957959605395
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_R010,1,1,1.557855605238605
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_N010,0,0,-0.07005340724691411
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_R011,1,1,1.1907431157963124
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G02_N011,0,0,-0.6323891611892463
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_R000,1,1,0.08364935749838626
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_N000,0,0,-0.3242375495587552
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_R001,1,0,-1.089409207948997
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_N001,0,0,-0.7838208537506128
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_R002,1,0,-0.44144217461593455
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_N002,0,0,-2.205706887674063
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_R003,1,1,1.0846424567134667
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_N003,0,0,-0.47931640234407774
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_R004,1,1,0.13364217688317237
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_N004,0,0,-1.990601733150549
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_R005,1,1,0.17581161536079243
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_N005,0,1,0.6314847944265477
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_R006,1,1,1.392563021297431
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_N006,0,0,-1.367541552652188
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_R007,1,0,-1.1956345299452673
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_N007,0,1,0.7598458069539581
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_R008,1,0,-1.3974827940231829
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_N008,0,0,-1.7723306697641399
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_R009,1,1,0.40673207344380385
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_N009,0,0,-1.804328240645796
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_R010,1,1,1.3335618941854417
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_N010,0,0,-1.4069745860574903
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_R011,1,0,-1.3961930424359634
fold03,1,3,demo_primary,time_shift,raw_topk,6,rbf_svm,G07_N011,0,0,-1.0660666700658812
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_R000,1,1,1.283060852406686
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_N000,0,0,-0.731582914793671
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_R001,1,1,0.34546559972920876
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_N001,0,0,-0.6809232977416018
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_R002,1,1,0.8063674976222837
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_N002,0,0,-1.3792156298917868
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_R003,1,1,1.1815604419351813
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_N003,0,0,-1.6992358155124045
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_R004,1,1,0.804005091667084
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_N004,0,1,0.2022148276160781
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_R005,1,1,1.1880008486482925
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_N005,0,0,-0.34509310505425844
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_R006,1,1,0.16814285474874474
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_N006,0,0,-0.008779354369897463
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_R007,1,1,1.2089501877898252
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_N007,0,1,0.21830336430415165
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_R008,1,1,1.1110352761290947
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_N008,0,0,-1.6160788272583932
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_R009,1,1,1.0642208753978104
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_N009,0,0,-1.1526498435936579
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_R010,1,1,0.6353234613518115
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_N010,0,0,-1.5733775456792973
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_R011,1,1,1.242809379453941
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G01_N011,0,0,-1.1245838427431472
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_R000,1,0,-0.21372805879688833
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_N000,0,0,-0.3700958763259116
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_R001,1,1,0.40160975470668886
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_N001,0,1,0.2431579067452855
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_R002,1,1,0.26668580042388357
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_N002,0,0,-1.7449651346101933
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_R003,1,0,-0.3868374701501233
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_N003,0,0,-1.227778401728212
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_R004,1,1,0.4722420384298808
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_N004,0,1,0.27111878357397373
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_R005,1,1,0.4274302627632817
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_N005,0,0,-1.0453307243525654
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_R006,1,1,0.8496664488749766
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_N006,0,0,-0.8665491288937852
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_R007,1,1,0.2555712864290727
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_N007,0,0,-0.9200807458201274
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_R008,1,1,0.9451469167029749
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_N008,0,0,-0.48623990051936944
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_R009,1,0,-0.7521858778274999
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_N009,0,0,-1.00094695655586
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_R010,1,1,0.26855856133329437
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_N010,0,0,-1.26019392052328
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_R011,1,0,-0.5511072933774845
fold04,1,4,demo_primary,time_shift,raw_topk,6,rbf_svm,G06_N011,0,0,-0.5813101177165201
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_R000,1,1,0.3369899854208245
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_N000,0,0,-1.7803338631803336
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_R001,1,1,0.8084350279965963
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_N001,0,1,1.3073308691757286
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_R002,1,1,1.0279550954556456
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_N002,0,0,-0.5631355934946806
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_R003,1,1,0.05000745552093255
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_N003,0,0,-1.0160732608851748
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_R004,1,1,1.0681903128494268
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_N004,0,0,-0.5596017206994172
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_R005,1,1,0.4614882153669114
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_N005,0,0,-1.1642203819036276
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_R006,1,1,0.7245588248624033
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_N006,0,1,0.2687670904335879
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_R007,1,1,1.3629459597495432
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_N007,0,0,-0.2561683558008613
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_R008,1,1,0.9301221222165711
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_N008,0,0,-1.0698128327082719
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_R009,1,1,0.3368764129056848
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_N009,0,0,-0.41180946141531527
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_R010,1,1,0.4365374432391168
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_N010,0,0,-1.4415238202221987
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_R011,1,1,1.4336070635508746
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G00_N011,0,0,-1.6107440087899199
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_R000,1,1,1.196771583972974
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_N000,0,0,-0.7586709486982642
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_R001,1,1,1.4817688070179305
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_N001,0,0,-1.2790436109511338
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_R002,1,1,0.9664892160657608
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_N002,0,0,-0.33373717308468065
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_R003,1,0,-0.6072367772795727
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_N003,0,0,-0.13276800717123882
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_R004,1,1,0.9380044120637893
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_N004,0,1,0.4013308245477715
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_R005,1,1,0.9915759280250243
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_N005,0,0,-0.7213774700897176
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_R006,1,1,1.5885372397154764
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_N006,0,1,0.7243760776089002
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_R007,1,1,0.6234797635118186
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_N007,0,0,-0.48515307383014006
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_R008,1,1,1.4824211689872047
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_N008,0,1,0.3875819099962908
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_R009,1,1,0.9325020165151562
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_N009,0,1,0.15726087686550902
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_R010,1,1,0.5645558913585536
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_N010,0,1,0.6753756088757922
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_R011,1,1,0.922633423055508
fold05,1,5,demo_primary,time_shift,raw_topk,6,rbf_svm,G05_N011,0,1,1.623132450768268
